1085,10612
9679,9746
18,7963
129,10689
9179,15058
2106,5416
5529,7255
19895,14198
18723,15697
11858,8485
7969,17204
7147,4035
9955,5601
19961,11519
17978,16223
4555,1572
14672,676
12223,9108
17574,5287
8647,16072
6481,5608
4251,4544
12568,15707
9562,1590
12767,10403
4229,16045
2585,14553
7739,1816
11835,9642
424,13094
19426,10313
14162,17957
1973,18900
19700,7812
18499,8647
3829,15818
13330,3319
14629,612
10229,11559
6342,6324
15130,10922
16890,19944
10822,7643
8420,11720
18150,9661
19127,487
3071,13106
10466,5729
2754,10955
1207,7410
18948,4393
13966,8754
9190,9773
6207,1790
224,8552
10807,1979
9066,17587
6105,17765
9281,8090
1751,8597
5534,19373
5873,17607
3934,6139
11102,3738
13163,7770
19839,3675
4364,6955
13333,8410
6698,15246
2894,7565
14092,356
13656,7639
16543,8707
6100,12816
8607,4362
17870,14171
1905,6970
9315,13982
7672,1344
16558,15633
19783,2467
9361,7682
2262,7473
8519,7632
9496,7089
11860,8907
15815,12556
19839,15581
13148,6270
5225,430
8022,9980
2903,12875
11545,8751
6285,6045
15412,18474
10462,11756
1887,4041
17867,11254
16066,4180
6268,17890
12562,13501
10499,10857
14906,586
12345,12749
10550,15252
830,17541
7823,4751
9777,15036
11867,17554
4763,8599
7652,11056
19371,18980
9969,1916
2635,16628
10509,1372
8476,15640
8949,15335
10417,1783
7057,11526
15119,11553
7471,3932
7581,10708
14069,17216
9867,19288
16275,395
3735,5016
17961,19762
16955,8004
8161,18638
19133,4936
11305,8230
2112,9999
10209,6341
4099,15213
460,4896
11258,11043
11325,10050
2951,12905
16587,13556
11281,14144
19868,3705
17832,7876
5325,3518
1360,15854
14106,3461
11767,13256
3220,14877
2945,14672
16422,13344
2704,1256
422,1463
16397,455
19428,11892
16640,15674
5702,19804
8509,6916
8281,12916
16686,14329
10966,17529
14146,9316
17019,2609
7101,17974
5041,17062
19279,11890
8027,17587
17619,18038
3795,303
5797,11302
3631,3578
19412,7989
13975,3139
15843,16390
10685,2095
14346,5526
10863,17148
19458,3675
13284,9903
10874,570
4745,11442
7401,13368
16790,8801
6836,11381
3507,4976
7209,18796
6443,16819
9371,16464
5877,7511
13494,7417
14189,4532
17715,17638
5057,11421
11991,7850
8837,7899
8204,6000
16077,5832
7675,14287
1744,19253
16758,6230
7952,10623
12040,3053
1344,17333
16272,5024
8729,637
6449,8612
655,9123
10811,18018
18284,10820
331,17135
7416,11259
2602,8374
7428,10330
18512,4039
12481,13268
12823,6552
15065,2257
16322,17569
2511,17560
11364,410
3843,2427
3908,3576
14076,13757
6863,14200
16576,3341
3315,6445
18100,10366
14762,8608
8693,15559
3984,9758
18629,15820
6828,17397
547,11633
2651,18479
16693,16694
18635,19277
3239,16434
5662,631
5352,15223
15498,14274
17645,16323
11938,7219
19854,5206
8365,14454
12121,9555
1087,5346
3526,15151
10484,7019
19350,7595
19190,11578
12742,18469
13034,15645
19051,3283
17406,5353
12607,11636
12939,9894
3392,14518
1383,96
6034,18532
12750,21
2072,13675
3291,17132
18048,19988
11508,19477
18733,11460
4259,13093
13149,16241
19410,8935
6094,17270
18386,4936
11529,17321
6541,10082
5813,6411
16637,9578
16284,11934
3438,5895
16344,3583
2326,12895
7976,7421
15956,1488
2798,17091
19801,2525
5203,19435
11106,16585
19096,19217
16665,18163
16090,15717
1255,9723
12603,15556
11456,4805
10252,19864
13427,5874
718,17139
16647,15261
13578,3828
1881,507
13757,19749
8867,18037
16938,6779
10713,9312
8603,13009
19591,12406
11093,4349
4214,208
2537,19736
7636,2899
16446,9959
1327,1503
15728,6710
10858,16762
17565,17615
13275,915
9685,7944
2750,14488
19125,8792
19402,7380
7412,17541
13133,11533
17383,1773
11810,68
15005,9627
2706,12388
14856,19855
2876,2182
17535,7950
11733,9354
10189,15677
17338,6618
9628,8470
17668,77
12915,15632
8111,5999
3458,14588
2655,3647
5786,5866
19653,11405
8168,17123
17021,13448
15615,13319
16477,12826
16067,10447
17907,16695
17471,19282
17172,6154
8834,10652
13244,881
8574,670
8102,8259
11784,9598
7164,11911
9038,3248
19524,18434
17290,15450
4726,12773
16885,17845
19747,2678
9879,15649
3055,19809
1662,1455
10924,15506
9419,2832
681,11567
11054,14798
1314,16169
10170,11102
127,12701
17556,14788
7644,12669
9660,13215
3096,7688
17440,14347
16456,1345
14393,9089
18594,4806
8651,1159
18497,13504
10639,11028
15422,8184
16246,19736
2026,52
13302,15128
13218,10290
9813,2355
13382,19029
13203,12382
8349,16743
14855,9793
16369,19025
19454,17156
15917,2420
16319,6601
8451,16912
3649,6911
3749,5866
16594,14124
6472,1844
660,611
1845,7416
243,12071
14398,7460
15716,4995
7434,19719
320,7336
9580,11515
18952,7496
3796,10758
7877,10116
15487,9080
13067,11797
16130,555
10310,17632
6595,17082
12373,799
16423,1302
8183,10573
5798,7878
10374,18290
1964,12103
14781,408
6814,11235
16284,1372
16719,3286
3073,2856
11789,6117
18113,13877
16713,14997
15597,1381
13259,13027
18496,18755
2619,1575
9707,18133
17125,1880
3530,15459
6070,5196
11520,5784
14849,9974
18058,9632
5874,19779
8574,13181
18378,454
9372,8465
7587,9478
13973,13952
9038,16927
2156,8085
6077,19091
13719,18236
19894,7251
1520,8140
5900,14705
18269,14403
15307,19540
68,12739
3519,14411
4359,802
14596,4172
2400,6617
1415,8208
18276,19896
16580,5934
17244,2487
19845,2757
19860,13911
12526,9109
1488,11840
1657,3018
13444,9679
1014,12186
14505,6097
4205,16442
8138,14145
7082,809
4505,16145
17852,2464
2564,5570
16932,13569
16704,7969
7640,12592
8397,7616
6115,10526
17342,4055
2416,4359
5184,8970
3757,15878
8607,16996
11040,14218
18896,16621
16518,10667
2313,7092
4850,13002
14879,11505
16261,4366
15733,1766
2240,5301
1439,18084
3333,16984
5156,1445
19546,16851
9545,1185
1886,14114
7275,2678
440,13095
25,17054
13667,14810
6967,9880
8990,18575
7373,7121
18613,11435
15568,2574
692,6671
2081,19658
11835,7605
11721,12687
10602,15510
6320,7036
17531,3001
